arch,params,Rec@Q,rec_mean,rec_sem,Q80_mean
A,14,1000,0.7028227665697312,0.0,1758.0
A,14,5000,0.9393857432035014,0.0,1758.0
A,14,10000,0.9804804394705702,0.0,1758.0
B,28,1000,0.653884263078079,0.0,2031.0
B,28,5000,0.9194464676691331,0.0,2031.0
B,28,10000,0.966326227949625,0.0,2031.0
C,28,1000,0.7459906542072796,0.0,1424.0
C,28,5000,0.9369950841702502,0.0,1424.0
C,28,10000,0.9789472849844542,0.0,1424.0
D,42,1000,0.6846095447162182,0.0,2185.0
D,42,5000,0.8854958979468336,0.0,2185.0
D,42,10000,0.9301750647542052,0.0,2185.0
E,91,1000,0.7532707060469107,0.0,1278.0
E,91,5000,0.9554032924752027,0.0,1278.0
E,91,10000,0.9849102528177758,0.0,1278.0
