# Holdout Strings (k=20)
# Index    Bitstring        Score    Prob p*(x)      
-------------------------------------------------------
2049     100000000001     11.0     1.168042e-01
1025     010000000001     10.0     4.748903e-02
2050     100000000010     10.0     4.748903e-02
513      001000000001     9.0      1.930760e-02
2055     100000000111     9.0      1.930760e-02
2052     100000000100     9.0      1.930760e-02
3585     111000000001     9.0      1.930760e-02
3078     110000000110     8.0      7.849884e-03
1794     011100000010     7.0      3.191525e-03
2076     100000011100     7.0      3.191525e-03
3969     111110000001     7.0      3.191525e-03
1032     010000001000     7.0      3.191525e-03
516      001000000100     7.0      3.191525e-03
1551     011000001111     6.0      1.297577e-03
1043     010000010011     6.0      1.297577e-03
2434     100110000010     6.0      1.297577e-03
2570     101000001010     6.0      1.297577e-03
449      000111000001     6.0      1.297577e-03
1601     011001000001     6.0      1.297577e-03
263      000100000111     6.0      1.297577e-03
